student_id,study,university,semester,cohort_code,gender,first_generation,underrepresented,avg_sleep_minutes,avg_sleep_hours,daytime_sleep_minutes,sleep_midpoint_minutes,bedtime_variability,nights_tracked_fraction,prior_gpa,term_gpa,gpa_change,term_units,term_load_z,under_6h_sleep,sleep_bracket,sleep_midpoint_clock
198,2,University of Washington,Spring 2018,uw1,Female,0.0,0.0,435.4,7.26,20.9,434.0,1.3332,0.821,3.2,2.9,-0.3,15.0,0.373,0,7-7.5h,06:14
615,1,Carnegie Mellon University,Spring 2018,lac2,Male,1.0,0.0,250.4,4.17,80.8,628.0,2.5669,0.793,3.58,2.55,-1.03,54.0,1.305,1,<5.5h,09:28
609,1,Carnegie Mellon University,Spring 2018,lac2,Male,0.0,0.0,421.5,7.02,25.7,330.6,0.0494,0.655,3.77,3.79,0.02,47.0,-0.366,0,7-7.5h,04:31
55,2,University of Washington,Spring 2018,uw1,Female,0.0,1.0,255.4,4.26,46.4,561.0,2.1725,0.964,3.346,2.5,-0.846,10.0,-1.805,1,<5.5h,08:21
186,2,University of Washington,Spring 2018,uw1,Male,1.0,0.0,419.5,6.99,51.1,373.3,0.1292,0.679,3.926,3.889,-0.037,18.0,1.68,0,6.5-7h,05:13
14737,4,University of Notre Dame,Spring 2016,nh,Male,0.0,0.0,306.0,5.1,49.3,460.1,0.2224,0.867,3.667,3.778,0.111,,,1,<5.5h,06:40
34467,4,University of Notre Dame,Spring 2016,nh,Female,0.0,0.0,410.8,6.85,37.8,281.7,0.1272,0.6,4.0,3.952,-0.048,,,0,6.5-7h,03:42
391,3,University of Washington,Spring 2019,uw2,Male,0.0,0.0,401.0,6.68,32.6,340.7,0.0536,0.964,3.788,3.91,0.122,16.0,0.562,0,6.5-7h,04:41
337,5,Carnegie Mellon University,Spring 2017,lac1,Female,0.0,0.0,389.7,6.5,14.6,447.9,0.0894,1.0,3.33,3.74,0.41,58.0,1.434,0,6.5-7h,06:28
289,5,Carnegie Mellon University,Spring 2017,lac1,Male,0.0,1.0,400.7,6.68,60.6,526.5,0.2969,0.724,2.76,3.23,0.47,49.0,-0.139,0,6.5-7h,07:46
538,3,University of Washington,Spring 2019,uw2,Male,2.0,0.0,403.0,6.72,23.4,294.8,0.0324,1.0,3.553,3.27,-0.283,18.0,1.603,0,6.5-7h,03:55
326,5,Carnegie Mellon University,Spring 2017,lac1,Male,0.0,1.0,399.5,6.66,29.5,560.6,1.9322,0.586,1.94,1.79,-0.15,50.0,0.036,0,6.5-7h,08:21
510,3,University of Washington,Spring 2019,uw2,Female,0.0,0.0,368.2,6.14,36.2,351.4,0.0375,0.786,2.83,2.67,-0.16,15.0,0.041,0,6-6.5h,04:51
93699,4,University of Notre Dame,Spring 2016,nh,Female,0.0,0.0,334.6,5.58,43.7,332.2,0.0323,0.933,3.444,3.556,0.111,,,1,5.5-6h,04:32
348,3,University of Washington,Spring 2019,uw2,Female,0.0,0.0,456.0,7.6,33.7,247.1,0.1172,1.0,3.079,3.35,0.271,13.0,-1.0,0,7.5h+,03:07
366,3,University of Washington,Spring 2019,uw2,Female,0.0,1.0,486.6,8.11,64.9,328.4,0.0834,0.786,3.098,3.3,0.202,15.0,0.041,0,7.5h+,04:28
4,2,University of Washington,Spring 2018,uw1,Female,0.0,0.0,447.5,7.46,28.2,372.3,0.1173,0.929,3.767,3.5,-0.267,14.0,-0.062,0,7-7.5h,05:12
23270,4,University of Notre Dame,Spring 2016,nh,Female,0.0,0.0,449.0,7.48,18.7,305.3,0.063,0.967,3.944,3.905,-0.04,,,0,7-7.5h,04:05
50,2,University of Washington,Spring 2018,uw1,Female,1.0,0.0,412.6,6.88,68.6,323.8,0.0773,0.964,3.6,3.436,-0.164,14.0,-0.062,0,6.5-7h,04:24
